fold,doc_id,group,main_abuse,entropy_true,gap_true,jsd,cosine,l1,kl,top1,p_true_성학대,p_pred_성학대,p_true_신체학대,p_pred_신체학대,p_true_정서학대,p_pred_정서학대,p_true_방임,p_pred_방임
2,1961,부정,,1.3862943611198906,0.0,0.006522573370973284,0.9736366258260494,0.18845391609763693,0.025919532434460643,0,0.2499999999375,0.24287087685021408,0.2499999999375,0.18409773744212687,0.2499999999375,0.22880442742422716,0.2499999999375,0.34422695793920505
2,1970,부정,성학대,0.11907894009217229,0.9735822159170292,0.0005343506920289981,0.9999889313239495,0.012705403651551117,0.0024062861231962203,1,0.9801866616927253,0.9856213006576202,0.0066044457756961,0.0032218442259622417,0.0066044457756961,0.007522508633859238,0.0066044457756961,0.003634345496936913
2,1980,부정,,1.3862943611198906,0.0,0.07409544513235822,0.7872894575074436,0.64617652947016,0.33861150265010603,0,0.2499999999375,0.21667622323854774,0.2499999999375,0.05098078222323628,0.2499999999375,0.5730882645110359,0.2499999999375,0.15925472945409175
2,2004,부정,성학대,0.0014980029292489647,0.9998184240117428,0.12292637381544622,0.9503981607652701,0.6274470190101522,0.3754704085427999,1,0.9998638177588411,0.6861403084106268,4.5393747098301345e-05,0.03243460839014212,4.5393747098301345e-05,0.21068905082754916,4.5393747098301345e-05,0.07073603168554154
2,2039,부정,신체학대,0.3997699590113547,0.7570708446293806,0.020286775204305482,0.9952194865610047,0.12473249576383963,0.07166303526298712,1,3.97506253060219e-05,0.00010876693649171792,0.8755657886252696,0.8782022368581225,0.005899515877969535,0.06556029921453241,0.11849494399588902,0.05612869611265087
2,2051,부정,,1.3862943611198906,0.0,0.10717449058115039,0.6935159306223597,0.8972646465905323,0.4446416831799018,0,0.2499999999375,0.12861758406669346,0.2499999999375,0.07546300334077534,0.2499999999375,0.69863232300845,0.2499999999375,0.09728708888544885
2,2066,부정,,1.3862943611198906,0.0,0.050285956041128864,0.8228795255447112,0.5859195466644752,0.2016815586352917,0,0.2499999999375,0.207837494774836,0.2499999999375,0.11587804017349863,0.2499999999375,0.5429597731232577,0.2499999999375,0.1333246913854479
2,2072,부정,정서학대,0.11907894009217229,0.973582215917029,0.0004765750204707831,0.9999829758816688,0.018384905829467266,0.0017876723645860499,1,0.006604445775696099,0.010569578289499504,0.006604445775696099,0.010106953086346926,0.9801866616927251,0.9709942087825876,0.006604445775696099,0.00832925887057165
2,2083,부정,방임,0.051696944642188505,0.9901581766265045,0.06011426586357625,0.9835731175317475,0.3717860267600194,0.1850445981837374,1,0.0024604555952191815,0.03183516713574641,0.0024604555952191815,0.014908885804068754,0.0024604555952191815,0.14653032731879856,0.9926186322217238,0.8067256189346605
2,2099,부정,신체학대,0.7333267836704878,0.0,0.09739737578579352,0.7906481431920822,0.7784518527044093,0.47308147366616815,1,0.003346425460480413,0.02793731277864672,0.4966535742911927,0.8612886131429136,0.4966535742911927,0.10989576100783116,0.003346425460480413,0.0008783122093198689
2,2115,부정,방임,0.6065164295924803,0.460448387864793,0.07523347496849178,0.8349442207342455,0.6856887825810374,0.2781039319149693,0,0.0018055692505516534,0.03455570548520094,0.0018055692505516534,0.06807309219851616,0.2679702364528425,0.5117969686690582,0.7284186243176355,0.3855742331354276
2,2123,부정,정서학대,0.009048890498100162,0.998659497555149,0.07385483396992715,0.9846806608865508,0.4065638166453463,0.222165900571222,1,0.00033512536146408596,0.025301042971374407,0.00033512536146408596,0.13016429093290618,0.9989946229166131,0.7957127146955809,0.00033512536146408596,0.04882195060442576
2,2167,부정,정서학대,0.11907894009217229,0.973582215917029,0.032678808434479595,0.9930718560952951,0.2585500283855816,0.10412484838337978,1,0.006604445775696099,0.022893015080476444,0.006604445775696099,0.022566988609804748,0.9801866616927251,0.8509116475645717,0.006604445775696099,0.10362834789423542
2,2178,부정,방임,0.19652258334850436,0.9045701365455873,0.49159164013422607,0.10776253943425192,1.795571915635722,2.5856662729718134,0,0.00031934892172693946,0.002214797343291377,0.00031934892172693946,0.014265875755140186,0.04739558232949655,0.9293395649036928,0.9519657188750839,0.05417976106853585
2,2215,부정,방임,0.009048890498100162,0.998659497555149,0.04007957059335684,0.9938913765791396,0.23177002713674388,0.11906537997146414,1,0.00033512536146408596,0.006078588555213431,0.00033512536146408596,0.01351730507993055,0.00033512536146408596,0.0972944960755627,0.9989946229166131,0.8831096094061837
2,2218,부정,,1.3862943611198906,0.0,0.09387310306643028,0.7205464858329481,0.8284555462955117,0.39084370320110917,0,0.2499999999375,0.1393416251680682,0.2499999999375,0.06980106939219516,0.2499999999375,0.12662953189736695,0.2499999999375,0.6642277728781419
2,2227,부정,,1.3862943611198906,0.0,0.025904524124643377,0.8947944154833092,0.43040485104334836,0.10035717223500709,0,0.2499999999375,0.1801389797336119,0.2499999999375,0.16169529800902266,0.2499999999375,0.19296329644059004,0.2499999999375,0.46520242535157297
2,2242,부정,정서학대,0.11907894009217229,0.973582215917029,0.18050092984881586,0.7911969797111776,0.9537411045696793,0.598975474986118,1,0.006604445775696099,0.04099815414377826,0.006604445775696099,0.38782966849026895,0.9801866616927251,0.5033161096463207,0.006604445775696099,0.06785606721631603
2,2262,부정,신체학대,0.526713195783635,0.7293930713121931,0.1886277215462081,0.583241496935129,1.059743593578407,0.6655654959320161,0,0.00028298149760542336,0.001148795312114875,0.8435559554719164,0.3635568873719171,0.0419981780271991,0.571004161138169,0.11416288415972327,0.06429015560679487
2,2289,부정,,1.3862943611198906,0.0,0.14566917678025554,0.6470878421006677,1.0144627152426893,0.672530293364927,0,0.2499999999375,0.032280837306862854,0.2499999999375,0.7572313573052288,0.2499999999375,0.12040874660196889,0.2499999999375,0.0900790580287078
2,2290,부정,방임,0.9847064853227343,0.3636560076203964,0.03298219483427779,0.9419228889985691,0.40211202990779915,0.11459381052691636,1,0.0014260145598133198,0.05324681644678006,0.211639325748165,0.14819744329127835,0.211639325748165,0.3608745388839048,0.5752953333685614,0.43768120094035545
2,2293,부정,,1.3862943611198906,0.0,0.009444511061165922,0.9629787337723226,0.22361065095295912,0.03788414417495116,0,0.2499999999375,0.16846869670952283,0.2499999999375,0.21972597763417231,0.2499999999375,0.25215475112689795,0.2499999999375,0.3596505741697563
2,2299,부정,성학대,0.0014980029292489647,0.9998184240117428,0.01448940008395117,0.9993334073375534,0.0841869145438946,0.042302410717218644,1,0.9998638177588411,0.9577703605079405,4.5393747098301345e-05,0.00338456496847292,4.5393747098301345e-05,0.0042249467544353166,4.5393747098301345e-05,0.03462012681138063
2,2300,부정,방임,0.009048890498100162,0.998659497555149,0.022860527408130545,0.9982915737716608,0.13818669671907133,0.06781968917508058,1,0.00033512536146408596,0.004521435554135755,0.00033512536146408596,0.012353931454969571,0.00033512536146408596,0.05322335746936923,0.9989946229166131,0.9299012745916241
2,2317,부정,방임,0.051696944642188505,0.9901581766265045,0.06191666437104009,0.9839108073616476,0.38335592909336186,0.19107240341775827,1,0.0024604555952191815,0.034081035789620705,0.0024604555952191815,0.02254850117508719,0.0024604555952191815,0.14242979446346954,0.9926186322217238,0.8009406677708818
2,2328,부정,성학대,1.3862943611198906,0.0,0.07301585871139041,0.7594067200926073,0.739506033922245,0.2923934344411756,0,0.2499999999375,0.10035925549508871,0.2499999999375,0.13078747512095423,0.2499999999375,0.6197530167137459,0.2499999999375,0.149100252050458
2,2329,부정,성학대,0.7333267836704878,0.0,0.14344537383025713,0.7422164433625356,0.9034362474299028,0.8402235334531287,1,0.003346425460480413,0.0018995327210789834,0.4966535742911927,0.9483716977802851,0.4966535742911927,0.04838772929694185,0.003346425460480413,0.0013410392533222775
2,2331,부정,신체학대,0.7920633766112084,0.0,0.14993883080064496,0.7419370027487393,0.856834301020406,0.7777134602496918,1,0.00016363052581834877,0.0004367682994930797,0.4877757228620445,0.7307787021811598,0.024284923262316866,0.20942595655822838,0.4877757228620445,0.059358572230339975
2,2352,부정,신체학대,0.009048890498100164,0.9986594975551493,0.12596992697405096,0.9134607024814164,0.6479413236348345,0.38706606213238937,1,0.000335125361464086,0.00485122471780793,0.9989946229166133,0.6750239612611814,0.000335125361464086,0.3003092711861038,0.000335125361464086,0.019815542159883025
2,2358,부정,신체학대,0.7920633766112084,0.0,0.14075890477904848,0.7515274286147877,0.839324188118143,0.7110445141572205,1,0.00016363052581834877,0.0008589114445426493,0.4877757228620445,0.7317649166264907,0.024284923262316866,0.1992625425162233,0.4877757228620445,0.06811362868097844
2,2367,부정,방임,0.3947398468793752,0.7582830702916291,0.010882696092430092,0.996206305895479,0.1475279408388228,0.049494853841881785,1,0.00217378571667678,0.007830924950341864,0.00217378571667678,0.007956244199186134,0.11868467869902481,0.04492070824845113,0.8769677489906539,0.9392921216627286
2,2383,부정,성학대,0.11907894009217229,0.9735822159170292,0.00041363261882430206,0.9999908292411425,0.007007399056086603,0.0018377231324986122,1,0.9801866616927253,0.9804481324936444,0.0066044457756961,0.008000812104096896,0.0066044457756961,0.008450308174288493,0.0066044457756961,0.00310074624752178
2,2391,부정,성학대,0.009048890498100164,0.9986594975551493,0.004022880826550123,0.9999588029104624,0.029957851424185,0.012343623019662587,1,0.9989946229166133,0.9840156972120101,0.000335125361464086,0.0057889382018315545,0.000335125361464086,0.006602412295315618,0.000335125361464086,0.0035929513068268444
2,2410,부정,,1.3862943611198906,0.0,0.027812343052221446,0.8996983542728169,0.4009258579215902,0.11365340907902811,0,0.2499999999375,0.12358312383469454,0.2499999999375,0.1759539469829024,0.2499999999375,0.44321595754084236,0.2499999999375,0.2572469711983448
2,2411,부정,정서학대,0.11907894009217229,0.973582215917029,0.004175840366301356,0.9997653438074181,0.056749569751449555,0.01455907929707019,1,0.006604445775696099,0.0036869843156229604,0.006604445775696099,0.018757015713242738,0.9801866616927251,0.9547293382898021,0.006604445775696099,0.022826660726602922
2,2412,부정,정서학대,0.11907894009217229,0.973582215917029,0.04414453709863855,0.9888351089791146,0.3290657352348764,0.1406871792735853,1,0.006604445775696099,0.026162776974736547,0.006604445775696099,0.03496806842451655,0.9801866616927251,0.8156537941575532,0.006604445775696099,0.12321535962753981
2,2422,부정,,1.3862943611198906,0.0,0.11747341354473878,0.6880627049771553,0.9033049119759708,0.5197478069396206,0,0.2499999999375,0.09457447939454404,0.2499999999375,0.04693828694561374,0.2499999999375,0.7016524556996592,0.2499999999375,0.15683477725853054
2,2424,부정,방임,0.19652258334850436,0.9045701365455873,0.005241060029695555,0.9993417500646269,0.06833451603622379,0.026803139164701444,1,0.00031934892172693946,0.0002736212648789641,0.00031934892172693946,0.00035994071664600556,0.04739558232949655,0.013274051951169279,0.9519657188750839,0.9860923850812133
2,2447,부정,방임,0.051696944642188505,0.9901581766265045,0.0006528448694467662,0.9999918822037444,0.009403543294018449,0.0026637587155500684,1,0.0024604555952191815,0.0007780019529716958,0.0024604555952191815,0.005804082421710206,0.0024604555952191815,0.003818600417247062,0.9926186322217238,0.9895993142184717
2,2448,부정,성학대,0.0014980029292489647,0.9998184240117428,0.010294053267527187,0.9997955286817796,0.06062396036826382,0.030073009220143696,1,0.9998638177588411,0.9695518375898653,4.5393747098301345e-05,0.013678600767348162,4.5393747098301345e-05,0.01383909902562488,4.5393747098301345e-05,0.0029304616476098343
2,2452,부정,방임,0.051696944642188505,0.9901581766265045,0.13799702034263045,0.9308277207592319,0.7429335241447208,0.4379558319828469,1,0.0024604555952191815,0.18085238035587253,0.0024604555952191815,0.03378579875751523,0.0024604555952191815,0.16420994993036356,0.9926186322217238,0.6211518703350968
2,2453,부정,,1.3862943611198906,0.0,0.13086041460601594,0.7406394804874423,0.8653329162720296,0.7169838154221282,0,0.2499999999375,0.04189921156913469,0.2499999999375,0.3703806774936831,0.2499999999375,0.5622857803611888,0.2499999999375,0.025434330013707665
2,2463,부정,,1.3862943611198906,0.0,0.0389779753055286,0.8835505760538885,0.5266180000511789,0.16915723104266828,0,0.2499999999375,0.13745454723108622,0.2499999999375,0.09923645254776367,0.2499999999375,0.3721876901649023,0.2499999999375,0.39112130966512654
2,2467,부정,신체학대,0.19652258334850436,0.9045701365455875,0.1210555259993071,0.8166352135769928,0.8035019571267775,0.4151135993448786,1,0.0003193489217269395,0.00644190657621902,0.9519657188750841,0.5502147405125707,0.04739558232949656,0.431207649566475,0.0003193489217269395,0.012135702794520474
2,2476,부정,,1.3862943611198906,0.0,0.10879139399975399,0.7309132474967652,0.7773428939401309,0.5100496268303718,0,0.2499999999375,0.05431618698678145,0.2499999999375,0.05701236572954501,0.2499999999375,0.26145536526067414,0.2499999999375,0.6272160813957832
2,2478,부정,신체학대,0.3705086269842849,0.7611443577845677,0.040508386280473964,0.9902723148612925,0.22065756003557735,0.12222939584534091,1,0.0002952999949290778,0.001542692436379175,0.8802768784572164,0.8150803344189376,0.0002952999949290778,0.10937668760386587,0.11913252067264866,0.074000284725737
2,2488,부정,,1.3862943611198906,0.0,0.027595190128703345,0.9241518206576673,0.3448639307307202,0.12833158679355547,0,0.2499999999375,0.3154939968732213,0.2499999999375,0.08590890397598136,0.2499999999375,0.35693796831366975,0.2499999999375,0.24165913048018947
2,2489,부정,신체학대,0.19652258334850436,0.9045701365455875,0.001142858916069289,0.99998971658377,0.00946499436126478,0.003563190166171026,1,0.0003193489217269395,0.0043845564310988,0.9519657188750841,0.9486530406916935,0.04739558232949656,0.04597576333391095,0.0003193489217269395,0.0009866385946437086
2,2496,부정,정서학대,0.009048890498100162,0.998659497555149,0.013373189321369022,0.9993296820317638,0.08413222311753216,0.03975399534588569,1,0.00033512536146408596,0.004509668677017298,0.00033512536146408596,0.03497181266952332,0.9989946229166131,0.9569285113788801,0.00033512536146408596,0.003590006317650814
2,2502,부정,,1.3862943611198906,0.0,0.07356128930979493,0.8199338556931455,0.6941797813516595,0.34874524081533576,0,0.2499999999375,0.05545495426746762,0.2499999999375,0.09745515483695293,0.2499999999375,0.43949936506620557,0.2499999999375,0.4075905253898744
2,2524,부정,성학대,0.009048890498100164,0.9986594975551493,0.0004588393221745695,0.9999981562978881,0.005357373870581214,0.0015082013889468056,1,0.9989946229166133,0.9963159359826619,0.000335125361464086,0.000890973918251604,0.000335125361464086,0.00213590110255203,0.000335125361464086,0.0006571880002183808
2,2538,부정,방임,0.6065164295924803,0.460448387864793,0.1584837950290523,0.7302382565329739,0.8309597412921199,0.5405324267185714,0,0.0018055692505516534,0.027964912480267674,0.0018055692505516534,0.3231618159745052,0.2679702364528425,0.3359345173414749,0.7284186243176355,0.3129387538678176
2,2554,부정,,1.3862943611198906,0.0,0.1357071420053111,0.688954635842354,0.8702503606798437,0.6660303458802559,0,0.2499999999375,0.04276875604120254,0.2499999999375,0.04001155229293049,0.2499999999375,0.6851251800598592,0.2499999999375,0.23209451092088246
