doc_id,main_abuse,valence,a_entropy,a_gap12,y_true_성학대,y_pred_성학대,y_true_신체학대,y_pred_신체학대,y_true_정서학대,y_pred_정서학대,y_true_방임,y_pred_방임,kl,cosine,brier,top1_true,top1_pred
1135,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.25147039220169826,0.5666666666666667,0.30203525354359384,0.36666666666666664,0.24502032329524387,0.03333333333333333,0.201474030959464,0.3770409871307817,0.807942862212792,0.04017067207927374,신체학대,신체학대
1136,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.12687854939010074,0.05,0.18778691949382692,0.85,0.5611246230707349,0.05,0.12420990804533741,0.19477721735587467,0.9451888457216732,0.028462910097011736,정서학대,정서학대
1138,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,0.062171868664812245,0.3695652173913043,0.32631633532449067,0.2391304347826087,0.35634240409788664,0.3695652173913043,0.2551693919128104,0.06465460869731864,0.9530610326546844,0.007582580689619737,신체학대,정서학대
1143,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.030554107354537213,0.07142857142857142,0.26525275906727813,0.7857142857142857,0.5505757497127439,0.07142857142857142,0.15361738386544083,0.19166871191161514,0.9260450308586125,0.02532091738246884,정서학대,정서학대
1145,정서학대,부정,0.9185806373011124,0.125,0.03125,0.00762166187562588,0.03125,0.37136398786812436,0.53125,0.32267424559321256,0.40625,0.29834010466303734,0.3570447466646628,0.7894630051647316,0.04284605348601829,정서학대,신체학대
1146,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.4626647960437834,0.07142857142857142,0.19176588204681536,0.07142857142857142,0.17519375199201476,0.07142857142857142,0.17037556991738637,0.21938681254429238,0.9067146865382646,0.03484994057762831,성학대,성학대
1147,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.18593565942935025,0.5666666666666667,0.3583700562967952,0.36666666666666664,0.27519757922471877,0.03333333333333333,0.18049670504913579,0.2512697315087808,0.8972092298072729,0.024174649938429823,신체학대,신체학대
1148,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.07640383953402828,0.5666666666666667,0.5670286940702766,0.36666666666666664,0.29087001284839886,0.03333333333333333,0.06569745354729624,0.03428363192325497,0.991223934082023,0.002161942143873809,신체학대,신체학대
1152,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.09290962466535221,0.5666666666666667,0.44701792824688524,0.36666666666666664,0.43385924619784355,0.03333333333333333,0.026213200889919117,0.046540721945761185,0.9762080463204222,0.005607673531097038,신체학대,신체학대
1155,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.17201864171504158,0.07142857142857142,0.2846610679563384,0.7857142857142857,0.3345029040504376,0.07142857142857142,0.20881738627818247,0.43279685051260575,0.7563863999657049,0.06951346430112017,정서학대,정서학대
1156,방임,부정,0.6885673693022826,0.75,0.0625,0.08599838063283148,0.0625,0.04036459007849487,0.0625,0.22363863422814503,0.8125,0.6499983950605286,0.10900531521004454,0.9669468176488762,0.013353645328393612,방임,방임
1158,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.12995030724108028,0.07142857142857142,0.18373248806983253,0.7857142857142857,0.5358065668797399,0.07142857142857142,0.15051063780934723,0.13731765896019069,0.9511077171317878,0.021186201102904055,정서학대,정서학대
1160,신체학대,부정,0.9799831636161059,0.0,0.041666666666666664,0.20787566357904053,0.4583333333333333,0.30029029060627427,0.4583333333333333,0.3285866886700102,0.041666666666666664,0.1632473571446751,0.22246959771632735,0.9013376205035277,0.02105477252688611,신체학대,정서학대
1164,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.18708128509699323,0.07142857142857142,0.24629676008529425,0.7857142857142857,0.4917510156584919,0.07142857142857142,0.07487093915922069,0.20764824070189528,0.9072490701996021,0.03259517190511044,정서학대,정서학대
1165,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.02897823165862761,0.07142857142857142,0.23962422963879296,0.7857142857142857,0.6440387578569157,0.07142857142857142,0.08735878084566386,0.11983077521927973,0.9637359309814183,0.012604384388272546,정서학대,정서학대
1168,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.1401810406103449,0.7857142857142857,0.4198734574774601,0.07142857142857142,0.26744637330870136,0.07142857142857142,0.17249912860349365,0.2869204417300305,0.8563316078260018,0.04680116245129108,신체학대,신체학대
1171,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.1249387681215429,0.07142857142857142,0.18625586722773674,0.7857142857142857,0.5646054163652966,0.07142857142857142,0.12419994828542372,0.11174165845079193,0.9625018202477212,0.01693064983270644,정서학대,정서학대
1172,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.052230416968987274,0.038461538461538464,0.062424457196697654,0.4230769230769231,0.1781041281073401,0.5,0.7072409977269749,0.1622620550505858,0.8985568830486668,0.025931076225935518,방임,방임
1174,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.0853775646664646,0.05,0.048725721795528615,0.05,0.22942867239017592,0.85,0.636468041147831,0.14426614230414075,0.9572931610675318,0.01976093544840444,방임,방임
1175,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.14192323510349514,0.07142857142857142,0.05923226097109155,0.7857142857142857,0.5656137214378966,0.07142857142857142,0.23323078248751672,0.13805807665021147,0.9475199427242574,0.019935615373441056,정서학대,정서학대
1179,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.051598222519347536,0.05,0.062202052859095795,0.85,0.6943811711125878,0.05,0.19181855350896898,0.09216520140970462,0.9776279302252956,0.011120291608215873,정서학대,정서학대
1182,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.8827507835315654,0.05,9.99999999e-10,0.05,0.10285293159100602,0.05,0.014396283877428473,0.8804298803516097,0.9957549130009211,0.0019084176753579206,성학대,성학대
1183,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,0.13457683255614356,0.3695652173913043,0.3736251287575278,0.2391304347826087,0.25379820831787064,0.3695652173913043,0.23799983036845807,0.1047256698456206,0.9538203167000887,0.0075683561358209075,신체학대,신체학대
1187,방임,부정,0.6885673693022826,0.75,0.0625,0.11297631426845352,0.0625,0.13215161165819245,0.0625,0.25179199115240564,0.8125,0.5030800829209484,0.2185958394337139,0.9112419032980922,0.03474283707709023,방임,방임
1191,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.2282066026380056,0.85,0.23901964745169665,0.05,0.26542208461930406,0.05,0.2673516652909937,0.83518357613984,0.5633665213252191,0.12467575134258094,신체학대,방임
1194,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.1391594131660336,0.03333333333333333,0.056252240957790335,0.36666666666666664,0.24361565486521738,0.5666666666666667,0.5609726910109587,0.09056027151345966,0.9710110751420068,0.006724602090895911,방임,방임
1197,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.04816181862659726,0.7857142857142857,0.4817792659673173,0.07142857142857142,0.42467320007472986,0.07142857142857142,0.0453857153313556,0.3175134842852645,0.8092146541341548,0.05459445900890024,신체학대,신체학대
1198,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.08276736011833422,0.05,0.14307757405855612,0.85,0.7741550648231097,0.05,9.99999999e-10,0.8880524724368508,0.9896160819073107,0.004497397193434323,정서학대,정서학대
1199,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.08668721468647085,0.07142857142857142,0.17479753413846183,0.7857142857142857,0.4863064859849561,0.07142857142857142,0.25220876519011126,0.20908555348824392,0.9054093226075045,0.033311119410252193,정서학대,정서학대
1200,정서학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,0.06665321179787823,0.2619047619047619,0.3814671998266927,0.40476190476190477,0.4238865086745463,0.30952380952380953,0.12799307970088278,0.13164355001478245,0.9270233337558809,0.012362478626784718,정서학대,정서학대
1209,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.003103156131552309,0.36666666666666664,0.28690297233494244,0.03333333333333333,0.24777328656963676,0.5666666666666667,0.4622205849638686,0.217665833984782,0.928348738384557,0.016042397018537845,방임,방임
1210,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.2689914168021413,0.07142857142857142,0.1934616531126258,0.7857142857142857,0.46559195126165387,0.07142857142857142,0.07195497882357907,0.24474386925400107,0.881851189946751,0.03910043425438908,정서학대,정서학대
1215,신체학대,부정,0.9185806373011124,0.125,0.03125,0.06672116445653234,0.53125,0.15444996862439403,0.03125,0.23823803031119753,0.40625,0.5405908366078761,0.45304335822763003,0.7558943454138379,0.05103199305629333,신체학대,방임
1216,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.08035045203427713,0.07142857142857142,0.18648128839967631,0.7857142857142857,0.5973581787767871,0.07142857142857142,0.13581008078925952,0.09249623913560953,0.9703557071813869,0.013234932351046603,정서학대,정서학대
1217,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.2616564392165558,0.85,0.3775349972352068,0.05,0.2371307844671329,0.05,0.12367777908110462,0.4839743768020647,0.7751542394918394,0.07711699318124406,신체학대,신체학대
1218,신체학대,부정,1.1404639869244442,0.17391304347826086,0.021739130434782608,0.1059637202207264,0.45652173913043476,0.5136849453348287,0.2391304347826087,0.22358199563147543,0.2826086956521739,0.15676933881296956,0.0943227702397578,0.9620054331853712,0.006609677839479416,신체학대,신체학대
1221,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.14227408253210094,0.03333333333333333,9.999999990000001e-10,0.36666666666666664,0.2958451432773558,0.5666666666666667,0.5618807731905433,0.6125281576890401,0.9802972502667919,0.004504447707995184,방임,방임
1228,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.05447529732040609,0.7857142857142857,0.36769134087788974,0.07142857142857142,0.3984157689323073,0.07142857142857142,0.17941759286939696,0.42742697235976185,0.7321346485872363,0.07340321299894334,신체학대,정서학대
1229,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.13369929561797372,0.7857142857142857,0.3570504656910194,0.07142857142857142,0.30818748183497724,0.07142857142857142,0.20106275685602973,0.3965751595511551,0.7746059512610065,0.06512252934407024,신체학대,신체학대
1234,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.518817771742552,0.05,0.15374281774002618,0.05,0.22153295153283492,0.05,0.105906458984587,0.2515141077605171,0.9159931277840488,0.038248331540992477,성학대,성학대
1235,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.176837224911733,0.07142857142857142,0.14540957136610677,0.7857142857142857,0.5888675003137517,0.07142857142857142,0.08888570340840851,0.09544790695657954,0.9695818213068571,0.013909395240094045,정서학대,정서학대
1239,신체학대,부정,1.1725152465262925,0.0,0.019230769230769232,0.08712298991607935,0.3269230769230769,0.38567342536020754,0.3269230769230769,0.2791399990828511,0.3269230769230769,0.24806358564086198,0.05881806032930361,0.9739609863397067,0.004140749741060481,신체학대,신체학대
1245,신체학대,부정,0.9185806373011124,0.125,0.03125,0.01292942137951502,0.53125,0.39992940418648426,0.03125,0.3272554752029684,0.40625,0.2598856992310323,0.28650938545336607,0.8475687538829151,0.03165562309388253,신체학대,신체학대
1246,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,9.99999999e-10,0.40476190476190477,0.6762976400706987,0.2619047619047619,0.18464213132599747,0.30952380952380953,0.1390602276033039,0.5358512292801477,0.8909763889554507,0.02733147394280605,신체학대,신체학대
1251,신체학대,부정,1.1404639869244442,0.17391304347826086,0.021739130434782608,9.99999999e-10,0.45652173913043476,0.6466682518929631,0.2391304347826087,0.29920781607808244,0.2826086956521739,0.05412393102895457,0.6218107077225773,0.9090399641157525,0.023110716368145563,신체학대,신체학대
1252,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.14415074207376494,0.05,9.99999999e-10,0.85,0.6619747307771154,0.05,0.1938745261491196,0.9781830618043863,0.9626277170454897,0.01685443581850313,정서학대,정서학대
1254,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.11723879106770557,0.5666666666666667,0.4786054986329536,0.36666666666666664,0.3647981832458921,0.03333333333333333,0.0393575270534489,0.050120712348610874,0.9868147440358961,0.0037086693233368906,신체학대,신체학대
1265,성학대,부정,1.3699181252758434,0.0,0.29310344827586204,0.22235089007881842,0.29310344827586204,0.3310023039588252,0.1896551724137931,0.24835105475548336,0.22413793103448276,0.19829575120687312,0.021653601197376537,0.9796312543767924,0.0026388181539040434,성학대,신체학대
1267,신체학대,부정,0.9799831636161059,0.0,0.041666666666666664,9.999999990000001e-10,0.4583333333333333,0.5171975144729655,0.4583333333333333,0.4187959748317594,0.041666666666666664,0.0640065096952752,0.6991316974006841,0.9920144182312306,0.0018158435382105132,신체학대,신체학대
1268,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.10991192712629215,0.05,0.24135244963314173,0.85,0.4784611298605474,0.05,0.17027449338001877,0.3090981449266933,0.8840812680596605,0.04817807119372784,정서학대,정서학대
1270,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,0.002139847768395939,0.40476190476190477,0.3097425928128038,0.2619047619047619,0.486254670886426,0.30952380952380953,0.20186288853237427,0.13591337301548864,0.9000473216090177,0.017855500017953253,신체학대,정서학대
1272,성학대,부정,1.154244878424744,0.07692307692307693,0.40384615384615385,0.33466173427333057,0.019230769230769232,0.08387963810193491,0.3269230769230769,0.32734670761754986,0.25,0.25411192000718463,0.04306195939740556,0.9878462247536959,0.002245761876765103,성학대,성학대
1273,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.19153241610498503,0.85,0.7339464714853411,0.05,0.0745211114096738,0.05,9.99999999e-10,0.9240522153809545,0.9784275496558799,0.00915028277349575,신체학대,신체학대
1275,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.10400167826271027,0.07142857142857142,0.06983022278174646,0.7857142857142857,0.4061393622629961,0.07142857142857142,0.42002873669254726,0.3667258775962252,0.7606503406807351,0.06666568993558716,정서학대,방임
1276,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,0.0744454893203287,0.3695652173913043,0.2586647285241495,0.2391304347826087,0.3935888564579824,0.3695652173913043,0.27330092569753944,0.09745852222795245,0.9247923046269354,0.012050274144923928,신체학대,정서학대
1277,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.10971949758823307,0.5666666666666667,0.26351285512653344,0.36666666666666664,0.42843430979866287,0.03333333333333333,0.19833333748657053,0.2776362428817214,0.8483978215910931,0.032194330662384266,신체학대,정서학대
